geohash6_point1,geohash6_point2,F_1,F_2,date_id,graph_id,src,dst
cc79e02bw,23a18507f,1,10,20230405,1,418,685
4b54690ed,11456c1cr,9,39,20230405,1,687,901
e93a10f53,3e90938d1,8,33,20230405,1,957,1032
d60abbd07,007e3e4ef,1,17,20230405,1,621,357
7f2f19aft,62bd6c08k,9,41,20230405,1,767,1108
532cc1c3b,92569a3ey,1,24,20230405,1,516,108
5e8dc48dk,6fd582e6h,120,35,20230405,1,902,824
00b24a1c9,173a7c68v,1,16,20230405,1,1069,1055
9df4a9d7m,b1ed22a0h,3,25,20230405,1,341,372
b0ef6f02z,65dfb734y,32,32,20230405,1,221,839
a3a360bfr,e1d5b4d0f,3,35,20230405,1,1113,86
2025777fg,68c896d7w,15,11,20230405,1,933,464
49e41651h,4687d952n,1,32,20230405,1,682,700
85d47567b,3dbf651cr,3,3,20230405,1,131,178
e5dbc241q,4f5fdb04d,4,0,20230405,1,1139,791
dc36a53e3,52b6ca6cg,2,24,20230405,1,554,375
acd95990u,c663b0700,21,14,20230405,1,674,361
914d6656b,6f940623n,4,23,20230405,1,573,187
4a02c3e7d,e5fb33677,4,49,20230405,1,740,275
196ae8427,d6073a6fb,6,25,20230405,1,947,413
42ae6068g,3a216972k,2,32,20230405,1,605,173
b86e5ca23,84741feau,1,7,20230405,1,1098,925
0a5b1619p,acc77c3fj,1,6,20230405,1,876,59
0cb78bc2n,1e2c37a6y,12,4,20230405,1,57,206
ab437e48e,b2ba65542,3,26,20230405,1,891,539
e7d5f29bh,bb50381dj,5,22,20230405,1,1085,1112
07ebf0b41,babef12fr,4,22,20230405,1,949,106
dea374c66,3a573eddv,1,16,20230405,1,1109,1028
38980b02y,ddacb185q,10,3,20230405,1,88,1066
71d8470c8,6e8f5d45b,2,8,20230405,1,860,226
bbde31f1c,20554486n,538,16,20230405,1,168,456
533877f5r,40ec1201e,3,36,20230405,1,102,551
344b0a09m,dfe55578y,5,46,20230405,1,668,116
a327ddd5x,581d7e1c7,49,9,20230405,1,334,95
d83a679ep,e5dbc241q,11,24,20230405,1,353,1139
a840ad61u,aa558be63,2,8,20230405,1,207,136
9ef34a4bq,a182eed92,8,16,20230405,1,1020,293
9b88bf98h,a8294ccbf,3,10,20230405,1,871,480
f30f49a7z,b870b5e7b,15,38,20230405,1,838,1148
c8bc2c90g,db650eda4,1,3,20230405,1,308,895
f7bbb6a5m,9df4a9d7m,7,9,20230405,1,423,341
7dee3d2eu,f40c520bk,5,12,20230405,1,638,923
64d3e2cbk,4967a241m,2,12,20230405,1,159,62
244f9b39g,f9732bf0h,6,49,20230405,1,427,118
2bf92410f,ae31fc1eb,10,40,20230405,1,970,87
75824e84d,977bdec4j,11,33,20230405,1,569,162
1efefe426,79e918d03,16,10,20230405,1,184,761
73a5a3773,076f51c11,6,38,20230405,1,432,898
ae31fc1eb,fe4d27897,32,2,20230405,1,87,143
7bac80fa5,9bc01d03t,23,33,20230405,1,877,89
aa2f5b83z,ba2292d6p,9591,48,20230405,1,42,381
0383252dz,c782ffb12,1,17,20230405,1,581,471
e357dc44x,b870b5e7b,3,9,20230405,1,590,1148
35980484b,81822bb2v,11,48,20230405,1,889,890
6364ec2e6,2598de1ae,2,17,20230405,1,1111,914
a1a717b2u,6c26e502e,37,21,20230405,1,589,829
ef82b2118,c5ac0dfaz,5,41,20230405,1,763,485
498842e9y,3b2623888,10,1,20230405,1,1025,765
774f5075p,f568c347f,16,21,20230405,1,930,85
cac18df91,f80f8fe1n,5,14,20230405,1,762,50
39c543418,c05343050,427,19,20230405,1,579,927
1dc405bbz,4cac4ba9j,4,26,20230405,1,937,515
05ea0b233,2300fe3f3,4,24,20230405,1,708,408
894ef80ag,241acca9u,1,48,20230405,1,542,774
56a08694w,e45f5fc98,2,45,20230405,1,600,369
92ce8a8by,43991d008,15,36,20230405,1,844,154
740fc409h,1032e1edx,3,41,20230405,1,409,608
196ae8427,62bd6c08k,14530,34,20230405,1,947,1108
52cbe176s,35ddf9b6u,2,39,20230405,1,643,607
11456c1cr,4cd480f9z,3,2,20230405,1,901,855
81822bb2v,4392ea249,3,36,20230405,1,890,454
6e03f027u,451e228cv,2,44,20230405,1,377,667
774f5075p,85565934u,1,49,20230405,1,930,1068
97f8b3ca3,a23e95cet,3,23,20230405,1,644,1004
bfe419790,65dfb734y,18,19,20230405,1,808,839
d9b2b901f,5696b381r,1,17,20230405,1,1092,216
3e6ca44bd,1b0c20bc2,11,19,20230405,1,92,995
6be320d9w,895623869,13,26,20230405,1,845,257
b72036c45,a182eed92,4,2,20230405,1,428,293
3afe6eeb4,74745df65,2,13,20230405,1,492,286
359348c6w,3f1597eeh,1,0,20230405,1,592,1041
1dc405bbz,30489a539,4,35,20230405,1,937,406
d83a679ep,d796cd39f,1,14,20230405,1,353,771
35e4fa260,19a58ebfc,4,28,20230405,1,1060,1053
46a11a8fu,4f74f1ed2,2,25,20230405,1,980,222
77c02b54r,38980b02y,4,19,20230405,1,646,88
a91e9c3fu,332b6565j,1,48,20230405,1,977,882
40079f83s,181414b06,1,19,20230405,1,1000,238
3efc6b493,58e1a97ch,173,2,20230405,1,312,378
a8294ccbf,d7a7aa01g,41,6,20230405,1,480,1071
c0e220ffb,8971aca4u,20,7,20230405,1,795,199
938d7202k,9bc01d03t,8,29,20230405,1,1134,89
5050f745c,f4d42f6dd,3,13,20230405,1,1047,350
437a2923v,3e14d8dfs,1,46,20230405,1,429,1127
344b0a09m,e0107eb68,1,5,20230405,1,668,433
d60abbd07,7aed907f3,4,31,20230405,1,621,251
183eb10de,891e7759x,7,33,20230405,1,692,912
4a38706fr,2fc274d2d,2,14,20230405,1,888,250
4b78be9e5,3db62db8p,74,39,20230405,1,320,58
445e41f97,01a6aa886,5,22,20230405,1,1062,799
9edc6a7cr,0df39bb6n,2,46,20230405,1,1033,917
8a966469s,ab437e48e,4,32,20230405,1,396,891
bf5d9537c,cf4ab0e3x,330,30,20230405,1,741,38
cc95a193e,53943caac,4,18,20230405,1,729,536
8686f91fh,40555939b,14,31,20230405,1,558,733
3d798cc7m,fbe376c8k,4,30,20230405,1,192,522
e522ccee2,874f7f570,16,24,20230405,1,989,127
aa2f5b83z,9e0da2cdc,8,8,20230405,1,42,759
e64f63d77,4760d79eh,1,45,20230405,1,861,465
46a11a8fu,c2feca600,2,14,20230405,1,980,846
fcf331f7v,d240534cs,22,5,20230405,1,1015,899
5f7b6c47c,f672b141p,52,39,20230405,1,1048,710
ade14f48m,ed73c370f,2,7,20230405,1,359,140
4dfdab2f9,8a7f0122z,1,20,20230405,1,494,742
c5ef23adz,f1d0cdbcy,11,12,20230405,1,764,625
cb68a5eak,89c07369j,1,12,20230405,1,431,717
d11df673f,a9c0782d9,2,12,20230405,1,534,781
84d5cde36,4c653998w,1,12,20230405,1,615,219
851e023fz,906b7e2e7,7,3,20230405,1,104,382
d01566401,2d17f1842,1,39,20230405,1,284,15
06bfd741f,b21e7c81z,1,34,20230405,1,279,21
4a02c3e7d,1f1d87d98,6,10,20230405,1,740,706
13d656f4h,d7a7aa01g,3,22,20230405,1,736,1071
e87977681,87c4df33p,1,17,20230405,1,13,645
b5ecebfbq,bcb19b074,8,40,20230405,1,987,1014
80d1c817w,581d7e1c7,60,40,20230405,1,873,95
3a216972k,62a8cdfbj,5,26,20230405,1,173,578
84d5cde36,b4532dd8m,1,34,20230405,1,615,1031
a8d0ea52h,1bf44427n,2,33,20230405,1,182,299
4cf43c3aw,a8bf1c6c5,473,28,20230405,1,1017,907
b6f20471p,edc84550n,7,1,20230405,1,924,415
1b0c20bc2,9fad288c3,10,16,20230405,1,995,936
0f56f5b5n,39614b6cq,4,29,20230405,1,731,181
70f3fbbd1,a8bf1c6c5,15,0,20230405,1,992,907
b3e95f78q,5433ff5cj,15,18,20230405,1,698,60
12982a43x,f1d0cdbcy,4,43,20230405,1,35,625
0a1a61a8b,64a134f3d,53,17,20230405,1,604,900
07ebf0b41,3c3f1cc0e,1,1,20230405,1,949,787
7269e900m,dbb82f591,5,26,20230405,1,911,789
581d7e1c7,46cf284c9,140,4,20230405,1,95,1106
19b27f4b4,ecd7d9fct,17,17,20230405,1,707,209
29773b0ff,d6073a6fb,13,29,20230405,1,1082,413
c84af1c86,977bdec4j,5,35,20230405,1,512,162
9fcf1570y,be88716d6,3,42,20230405,1,754,701
185e7579f,e3d392ccp,127,15,20230405,1,101,1045
39398c986,30a41381g,3,12,20230405,1,179,613
c2382486x,5a415ff7d,47,5,20230405,1,83,556
c555c0de5,631a0c20x,14,31,20230405,1,549,1042
d7b3691dh,af3a8c901,5,27,20230405,1,435,714
1dc405bbz,6e8f5d45b,8069,29,20230405,1,937,226
cf6f90b5f,52ff4f7bd,30,45,20230405,1,248,53
3c3f1cc0e,c79531a99,3,49,20230405,1,787,1057
e9aa43c3q,6724d2f8y,17,48,20230405,1,883,596
6e8010cf0,af0ce34bs,9,34,20230405,1,63,622
39f641fez,9831cbaby,8,2,20230405,1,113,892
d336d16e9,47af94cfs,18,5,20230405,1,82,519
4c77bf49f,1e130a68y,1,22,20230405,1,624,458
6e8010cf0,b6237bfd8,2,8,20230405,1,63,1081
c13efecc1,61ec43e1k,3,8,20230405,1,938,190
078e973ah,aa2f5b83z,12,37,20230405,1,374,42
6cad6ea0p,780ba9f84,5,17,20230405,1,631,289
629813caq,078e973ah,24,28,20230405,1,482,374
209a09b9r,71ff7e79c,132,3,20230405,1,1026,138
f1c7e368q,891e7759x,10,0,20230405,1,555,912
47ae130bt,eb4554659,20,23,20230405,1,18,705
0a58bd65f,af2d00cem,1,6,20230405,1,655,493
1c3ea2ccr,c0d16840b,115,32,20230405,1,958,164
7abde6d9n,55f24d0eb,21,6,20230405,1,151,770
7e69e0cc1,c89e1a61j,7,10,20230405,1,298,220
cb2339e00,ab437e48e,16,32,20230405,1,961,891
f00bbee28,791f1073t,10,29,20230405,1,79,575
2598de1ae,39bf1b0e1,12,7,20230405,1,914,931
1e2c37a6y,2a3f10b06,2,14,20230405,1,206,1008
14e08783d,d2482ab2j,13,39,20230405,1,885,171
46a11a8fu,39398c986,2,30,20230405,1,980,179
6724d2f8y,589e4046e,2,15,20230405,1,596,689
81822bb2v,23a18507f,1,27,20230405,1,890,685
39c543418,261118855,5,28,20230405,1,579,943
f00bbee28,e5fb33677,18,9,20230405,1,79,275
d1002af4f,b1876417d,23,33,20230405,1,725,185
16d73b92q,83fb1bb3h,1,7,20230405,1,370,825
7045e022p,42eb5ecc0,4,28,20230405,1,812,760
241acca9u,4a637821e,8,42,20230405,1,774,229
95f72a4dv,b891004d2,7,17,20230405,1,22,784
dd622cf7g,babef12fr,7,30,20230405,1,111,106
6c36149ec,1e2c37a6y,3,2,20230405,1,228,206
7f2f19aft,4696e5787,1,30,20230405,1,767,1114
8ec1776d1,6e3a958e9,3,31,20230405,1,814,303
3e57cbecx,c0d16840b,3,31,20230405,1,81,164
80346da4h,9ed9e9bav,5,21,20230405,1,335,869
b5ec419b1,9acd35f4v,5,33,20230405,1,831,594
9c0c965c9,fcf331f7v,3,26,20230405,1,498,1015
1dc405bbz,ded9bae4z,15,0,20230405,1,937,453
9fad288c3,5cc4c1326,62,45,20230405,1,936,330
532cc1c3b,8b1cfb46n,3,47,20230405,1,516,903
c61b3e2a6,b70b940ae,4,42,20230405,1,544,32
78541e6f9,dca9b1cfn,7,18,20230405,1,514,982
e131cd9c1,fca059741,5,41,20230405,1,420,422
02a9ee71k,39398c986,2,6,20230405,1,371,179
61ec43e1k,7312f916s,1,45,20230405,1,190,673
6c928dd29,97f8b3ca3,1,9,20230405,1,488,644
dc36a53e3,1032e1edx,3,5,20230405,1,554,608
a5dab561d,eb829de3f,1,20,20230405,1,850,854
2cbbb90bc,9005da9cs,15,45,20230405,1,91,540
ab4070068,ed6808f2g,1,2,20230405,1,128,45
6e03f027u,ac53b9ade,1,26,20230405,1,377,332
39398c986,7183e4255,45,27,20230405,1,179,395
0433ca4bv,5b283804e,292,26,20230405,1,259,738
36bcdbe65,b104fcda8,3,26,20230405,1,803,611
ab8e0ae2k,5cf8a72aw,1,24,20230405,1,354,916
71997d0f4,595c8b33t,2,4,20230405,1,1132,172
0a624458w,7fedd81fe,2,40,20230405,1,1030,1089
245ebf68x,2cbbb90bc,2,13,20230405,1,41,91
2ba6a66ed,2d1277cbg,4,2,20230405,1,473,537
af3a8c901,35e7fb2by,11,39,20230405,1,714,834
0cf8c3081,85565934u,63,3,20230405,1,746,1068
ebf4b265e,607779c2c,7,7,20230405,1,1064,249
29773b0ff,12982a43x,24,30,20230405,1,1082,35
f2078d69w,48944291x,6,44,20230405,1,743,718
35980484b,4a02c3e7d,18,30,20230405,1,889,740
19c4d8470,7f58c3423,3,37,20230405,1,1002,810
383b67ddg,f009329d2,5,11,20230405,1,815,711
9e81cf4a2,e3d392ccp,1,24,20230405,1,324,1045
42ae6068g,1432aecc5,3,1,20230405,1,605,444
d60abbd07,71ff7e79c,6,5,20230405,1,621,138
437a2923v,8a82e6012,3,10,20230405,1,429,628
9005da9cs,9115b8624,34,19,20230405,1,540,1083
a8294ccbf,406ca4d42,3,38,20230405,1,480,904
fdc985dbn,7f4996972,929,21,20230405,1,78,978
5f5948384,59257474k,31,41,20230405,1,1077,535
c0e220ffb,4aa769b4t,6,3,20230405,1,795,65
50c859b85,7ae25754y,11,15,20230405,1,243,277
538fbf08k,451e228cv,4,39,20230405,1,819,667
4c52de38f,5ee4659fj,49,17,20230405,1,161,315
5ab20bffy,07a98d7fr,6,23,20230405,1,745,1003
5433ff5cj,380375147,1,20,20230405,1,60,935
63031200k,ba71a86eb,9,44,20230405,1,614,191
05f675de5,3efc6b493,72,36,20230405,1,557,312
8e45899ct,f136ec3a0,2,38,20230405,1,599,201
d4d468045,b2de3353n,1,45,20230405,1,772,642
7dee3d2eu,737623fdy,5,36,20230405,1,638,348
2300fe3f3,d7bb57a9e,6,4,20230405,1,408,17
e5dbc241q,4cf43c3aw,7,40,20230405,1,1139,1017
f40c520bk,db650eda4,1,38,20230405,1,923,895
076f51c11,7bac80fa5,1467,40,20230405,1,898,877
dbad9650p,3fa5ca3cn,2,18,20230405,1,690,828
451e228cv,64a134f3d,14,35,20230405,1,667,900
0a18576cu,ddacb185q,7,23,20230405,1,139,1066
cf6f90b5f,f8bcbcb7y,3,19,20230405,1,248,304
336f231ak,fcec8726b,3,25,20230405,1,894,253
4c77bf49f,173a7c68v,3,34,20230405,1,624,1055
3973ea35r,18895550t,1,1,20230405,1,351,654
c1b4d919p,581d7e1c7,34,1,20230405,1,487,95
36bcdbe65,2b6fd08cc,1,45,20230405,1,803,1018
de7df49cs,c0d16840b,76,8,20230405,1,1087,164
f22b01180,5950fc291,1,5,20230405,1,77,870
a63a3f0e7,e07fc4354,29,6,20230405,1,1096,130
57328801g,2cb29fae3,37,41,20230405,1,244,495
56fd518bx,bfe419790,6,22,20230405,1,940,808
64ded5f92,4735f28an,148,20,20230405,1,491,973
0ee0baa9j,016391eeg,38,37,20230405,1,822,878
624e28bfy,eb9598c8d,1,38,20230405,1,702,7
5e8dc48dk,addda1bfn,13,11,20230405,1,902,157
a1a717b2u,8a7f0122z,11,27,20230405,1,589,742
885a4d780,a6e97644b,5,36,20230405,1,272,1061
8236d04et,eb9598c8d,19,13,20230405,1,169,7
629ac63bj,43991d008,113,12,20230405,1,568,154
078e973ah,e5afebf9n,78,41,20230405,1,374,504
e5dbc241q,6d4a77e64,2,37,20230405,1,1139,37
b1ed22a0h,629ac63bj,1,20,20230405,1,372,568
bed8fb25q,e3d392ccp,4,35,20230405,1,93,1045
2587b8e4b,087df27bw,2,34,20230405,1,1039,268
2587b8e4b,2d98f405h,2,5,20230405,1,1039,123
ba2292d6p,a49e9c3b8,13,20,20230405,1,381,327
e3c048f07,629ac63bj,511,29,20230405,1,796,568
0433ca4bv,635067c0s,17,23,20230405,1,259,783
4bac9c468,74745df65,4,17,20230405,1,195,286
a84c9cd9j,41f1b5128,15,19,20230405,1,231,546
42ae6068g,188962379,16,14,20230405,1,605,1110
6b7e4b7b0,188962379,7,49,20230405,1,580,1110
a0f907866,ed6808f2g,1,35,20230405,1,442,45
4e3d3f02e,4c52de38f,9,18,20230405,1,307,161
5e8dc48dk,e5fb33677,4,35,20230405,1,902,275
209a09b9r,05580431f,65,9,20230405,1,1026,417
4c8bee92f,d9ef5c4eb,13,14,20230405,1,847,122
09f5192a3,23a18507f,2,11,20230405,1,1029,685
a2f7f4523,0710d5fa1,5,4,20230405,1,25,523
fdb38010n,7183e4255,25,17,20230405,1,919,395
4c52de38f,c59e8772c,8,49,20230405,1,161,712
aa8ebe0aw,1e37f6184,1,40,20230405,1,373,1006
cbe38a1dd,d6073a6fb,1,19,20230405,1,1103,413
1f3d8b360,d7bb57a9e,8,40,20230405,1,245,17
6ccd759d5,95a98ebex,3,26,20230405,1,934,339
35388c5a2,914d6656b,7,4,20230405,1,637,573
2116b28d0,7beb2fd05,12,21,20230405,1,835,210
c5277c17e,d3fdf77fx,4,20,20230405,1,252,3
851e023fz,9b88bf98h,33,22,20230405,1,104,871
e1b5fe2cu,0b9bb6260,2,45,20230405,1,270,865
0805fca27,54b9f7aek,7,33,20230405,1,603,430
9725b10e2,03834b1bk,2,40,20230405,1,778,1073
6f940623n,380375147,1,11,20230405,1,187,935
f4d3615a4,e0434cd9y,2,21,20230405,1,868,991
887fc3011,74745df65,3,12,20230405,1,467,286
ee1e99807,65e361fc0,2,48,20230405,1,532,1056
6cb00e16u,c1894c41m,1,27,20230405,1,1005,560
3973ea35r,f8bcbcb7y,27,15,20230405,1,351,304
e19e8f7ah,5ee4659fj,1,24,20230405,1,317,315
b67bec07w,917723e8n,72,16,20230405,1,1010,618
2f46336fm,babef12fr,6,36,20230405,1,726,106
16d73b92q,193b6e8el,16,0,20230405,1,370,1142
dc285daap,14e08783d,8,27,20230405,1,476,885
1e6825d5g,299c99e39,39,40,20230405,1,98,632
0551d992g,edd6ac62u,1,18,20230405,1,390,852
c663b0700,9115b8624,115,22,20230405,1,361,1083
36383e31t,9d273575j,24,39,20230405,1,757,823
891e7759x,01cf1884p,32,33,20230405,1,912,74
d0b19db38,83be70b70,1,48,20230405,1,626,975
4dd4c296d,2e3548f3r,7,1,20230405,1,730,421
dc36a53e3,9fcf1570y,2,47,20230405,1,554,754
c97af2fbg,addda1bfn,2,36,20230405,1,981,157
4735f28an,5cc87f163,16,18,20230405,1,973,402
3dbf651cr,39398c986,1,16,20230405,1,178,179
ecd7d9fct,0cb78bc2n,1,38,20230405,1,209,57
05a6deb4f,62bd6c08k,3,48,20230405,1,785,1108
f7775ba6m,b346025dp,7,7,20230405,1,817,291
57328801g,73e236a7y,26,46,20230405,1,244,397
48dcd73a9,7f2f19aft,10,15,20230405,1,237,767
7f2f19aft,40555939b,3,7,20230405,1,767,733
431989eec,a30fc33a9,1,27,20230405,1,550,227
c2feca600,4cd480f9z,1,38,20230405,1,846,855
c5277c17e,6c928dd29,55,41,20230405,1,252,488
29adcdfds,40d7511ce,4,32,20230405,1,999,133
5b5184a4n,780ba9f84,1,25,20230405,1,908,289
9e02b33dy,d2482ab2j,11,27,20230405,1,477,171
86bed2d8w,39bf1b0e1,60,13,20230405,1,8,931
75bbdabfm,90b6d2f1p,1,40,20230405,1,612,672
c5ac0dfaz,cb673ed7w,5,3,20230405,1,485,867
00a05f0b1,9e02b33dy,4,44,20230405,1,946,477
cf6f90b5f,462cd37ct,4,31,20230405,1,248,265
6d4a77e64,d6bc2d8fs,1,48,20230405,1,37,994
bf81345ep,9cd55abfh,1,31,20230405,1,906,1095
1e2c37a6y,16531d3cn,300,47,20230405,1,206,800
3bc27f75d,dd186b700,366,48,20230405,1,1040,805
ba2292d6p,1f3d8b360,38,0,20230405,1,381,245
1700ae1d2,c0a4badak,5,30,20230405,1,469,563
914d6656b,dafd5c91x,22,37,20230405,1,573,119
f4d3615a4,b649dece0,4,22,20230405,1,868,424
c5277c17e,5e8d6bd34,51,4,20230405,1,252,886
9d7cc7c2q,5ee4659fj,4,32,20230405,1,630,315
6ccd759d5,d7e8262e3,3,4,20230405,1,934,503
9effddf54,8bdd25f27,1,42,20230405,1,301,132
79986b03y,92802af8q,1,35,20230405,1,29,559
ac7156bex,d6bc2d8fs,3,21,20230405,1,461,994
66c0fb934,af3a8c901,3,30,20230405,1,260,714
0a2120d0e,aa8ebe0aw,136,32,20230405,1,319,373
fee9ff61g,48944291x,2,44,20230405,1,623,718
7941bac5t,64608471f,1,17,20230405,1,117,450
6f940623n,614704930,2,25,20230405,1,187,16
7b70f33dm,43991d008,2,5,20230405,1,55,154
d60abbd07,90280952j,2,27,20230405,1,621,472
dd0c82445,7beb2fd05,96,35,20230405,1,610,210
1e6825d5g,2300fe3f3,10,1,20230405,1,98,408
cac18df91,9acd35f4v,3,4,20230405,1,762,594
35e7fb2by,4df72a905,1,33,20230405,1,834,905
460061ab8,ac59bae0x,63,38,20230405,1,553,285
f7e8c40a6,332b6565j,1,11,20230405,1,264,882
fe8192b99,3015d453g,4,9,20230405,1,856,302
cc79e02bw,bde545bd5,1,17,20230405,1,418,147
d7b3691dh,64d1c1b25,2,41,20230405,1,435,165
44010236t,1e6825d5g,38,15,20230405,1,641,98
f1c7e368q,7273df14q,25,27,20230405,1,555,177
50c859b85,8236d04et,5,21,20230405,1,243,169
cb8137ac1,4e3d3f02e,1,44,20230405,1,713,307
42eb5ecc0,64a134f3d,2,26,20230405,1,760,900
b0ef6f02z,4b54690ed,28,49,20230405,1,221,687
dd0c82445,7269e900m,63,24,20230405,1,610,911
bd11dd1cz,28b4efac2,3,16,20230405,1,574,1138
20cfb71fw,9d7cc7c2q,7,15,20230405,1,1067,630
ecd7d9fct,bc7d130dp,1,14,20230405,1,209,527
a23e95cet,6e3a958e9,35,39,20230405,1,1004,303
0e436c6bg,78ae8986q,38,14,20230405,1,366,662
f7775ba6m,fdb38010n,14,4,20230405,1,817,919
d9b2b901f,39f641fez,1,3,20230405,1,1092,113
aa8ebe0aw,2f46336fm,1,24,20230405,1,373,726
6e8f5d45b,5f9a9991u,4,11,20230405,1,226,1090
cb4f6e70h,209a09b9r,3,12,20230405,1,75,1026
2187fbe58,62f383e6g,1,22,20230405,1,233,486
a6e97644b,cb673ed7w,5,25,20230405,1,1061,867
552eaa26t,56fd518bx,4,11,20230405,1,969,940
aa2f5b83z,6e8010cf0,69,25,20230405,1,42,63
c84af1c86,1abae99de,4,29,20230405,1,512,474
e522ccee2,f80f8fe1n,3,6,20230405,1,989,50
a5dab561d,7dee3d2eu,11,24,20230405,1,850,638
a7edd8f8d,23107c7an,7,43,20230405,1,256,47
74fc6333v,42eb5ecc0,97,28,20230405,1,36,760
aa8ebe0aw,0ee0baa9j,7,31,20230405,1,373,822
f8b637dfp,891e7759x,10,43,20230405,1,99,912
89c07369j,1700ae1d2,3,8,20230405,1,717,469
b1189a99h,7aed907f3,1,1,20230405,1,920,251
b86e5ca23,cdbf949bq,1,45,20230405,1,1098,944
3973ea35r,5d26936ck,7,33,20230405,1,351,697
64d3e2cbk,8ac78a25w,1,41,20230405,1,159,105
eb35d776e,cdbf949bq,270,36,20230405,1,150,944
59257474k,01cf1884p,52,35,20230405,1,535,74
032da5fa8,6eb3a34fv,2,44,20230405,1,1116,639
234c76dew,4a699a158,3843,28,20230405,1,633,1117
c84af1c86,a49e9c3b8,2,21,20230405,1,512,327
870abce9r,7b70f33dm,3,12,20230405,1,452,55
29ecdbccp,37420461c,344,27,20230405,1,48,376
c5ef23adz,db66eecem,125,32,20230405,1,764,479
09f5192a3,59257474k,7,14,20230405,1,1029,535
71d8470c8,1432aecc5,1,18,20230405,1,860,444
6cb00e16u,cf4ab0e3x,2,45,20230405,1,1005,38
c9f88ac2s,de7df49cs,9,11,20230405,1,67,1087
ab437e48e,1e591875p,3,17,20230405,1,891,202
cc95a193e,ba322a340,6,1,20230405,1,729,457
e07fc4354,d9c415100,24,7,20230405,1,130,988
336f231ak,babef12fr,16,20,20230405,1,894,106
8f078f36p,938d7202k,4,9,20230405,1,54,1134
35980484b,0c9e9880s,2,48,20230405,1,889,135
83fb1bb3h,545df8764,12,17,20230405,1,825,115
0433ca4bv,8686f91fh,50,10,20230405,1,259,558
851e023fz,d6073a6fb,10,13,20230405,1,104,413
609ba4d63,83c05d58u,10,0,20230405,1,500,0
40555939b,ad76d01a8,9,18,20230405,1,733,1146
75824e84d,8f078f36p,5,11,20230405,1,569,54
6724d2f8y,e44da23bb,2,11,20230405,1,596,739
68abda28n,2300fe3f3,1,5,20230405,1,363,408
a327ddd5x,eb4554659,28,7,20230405,1,334,705
8b5d5a3an,055290d95,37,26,20230405,1,813,1
ac53b9ade,e3d392ccp,2,30,20230405,1,332,1045
14f26e1fc,331ca4991,1,47,20230405,1,141,142
737623fdy,c82efe34c,1,28,20230405,1,348,1136
43afa351s,4f74f1ed2,275,10,20230405,1,290,222
a30fc33a9,0a28758ce,2,23,20230405,1,227,833
076f51c11,97a514f4m,7,41,20230405,1,898,983
8a7f0122z,fcec8726b,6,46,20230405,1,742,253
874f7f570,56d597e27,191,41,20230405,1,127,235
57328801g,4c7882e79,2,3,20230405,1,244,193
53cb5390s,80e8d874r,2,12,20230405,1,602,565
3d798cc7m,92569a3ey,2,10,20230405,1,192,108
0551d992g,02a9ee71k,376,18,20230405,1,390,371
ac7156bex,c0d16840b,167,19,20230405,1,461,164
e803cd36z,7d74db297,31,25,20230405,1,1036,156
d263f388r,1e2c37a6y,1,44,20230405,1,68,206
8bdd25f27,b70b940ae,1,3,20230405,1,132,32
01cf1884p,2002fe9e9,207,6,20230405,1,74,751
44010236t,981a0ce6d,10,22,20230405,1,641,496
40079f83s,e131cd9c1,2,8,20230405,1,1000,420
a145e0b3z,57328801g,123,0,20230405,1,683,244
565891c35,48944291x,7,49,20230405,1,310,718
62f383e6g,a2a6dbf04,2,16,20230405,1,486,874
0a5b1619p,1dc405bbz,266,20,20230405,1,876,937
80a4a94bu,707053c50,4,8,20230405,1,358,365
cc499eb9b,a8e32fd9b,11,24,20230405,1,915,445
e1db83a0r,e26eecdbq,62,33,20230405,1,1122,466
76ce9d5f7,07a98d7fr,2,30,20230405,1,531,1003
6c928dd29,4687d952n,1,5,20230405,1,488,700
8ec1776d1,1c3ea2ccr,2,12,20230405,1,814,958
2b8f8907x,55f24d0eb,26,33,20230405,1,640,770
a5655506m,185e7579f,1,32,20230405,1,941,101
d1897990e,9bc01d03t,3,9,20230405,1,562,89
d7e8262e3,dc1617504,8387,13,20230405,1,503,510
81822bb2v,4248de310,105,24,20230405,1,890,864
da736f9cg,fdb38010n,4,11,20230405,1,561,919
f009329d2,9a645d00n,3,26,20230405,1,711,694
02223b93x,545df8764,5,41,20230405,1,1143,115
a0629b69q,076f51c11,12,22,20230405,1,913,898
adf656f2s,1286013er,43,21,20230405,1,328,598
cd506439t,42ae6068g,14,18,20230405,1,80,605
188962379,629ac63bj,9,44,20230405,1,1110,568
9048543cx,b2ba65542,15,23,20230405,1,842,539
5050f745c,00f716fcd,2,29,20230405,1,1047,405
9c0c965c9,8ac78a25w,5,41,20230405,1,498,105
3e6ca44bd,0f706b313,1,6,20230405,1,92,910
cc7408ebj,85881268j,4,16,20230405,1,881,1121
a36192097,b67bec07w,1,16,20230405,1,239,1010
629813caq,f4d92c20b,1,39,20230405,1,482,10
e1b5fe2cu,5cf8a72aw,2,33,20230405,1,270,916
95f39eb4u,196ae8427,88,49,20230405,1,606,947
cc185cd7k,99c499536,2,12,20230405,1,333,497
4f74f1ed2,b720ac0d1,63,30,20230405,1,222,984
53cb5390s,46a11a8fu,22,34,20230405,1,602,980
dd622cf7g,9bc01d03t,16,18,20230405,1,111,89
